id,buyer_id,seller_id,price
0,2954,4745,678630314038.799
1,403,2051,66406442.1806716
2,1884,9404,7500077.66942181
3,6934,3120,821828706.136131
4,1252,4643,96.1666697539888
5,4564,674,74920.6955053524
6,9996,3934,58.6554279154784
7,674,1786,411958342793.75
8,1935,3858,311096075.687587
9,5002,9497,302823288758.655
10,2138,6694,2162039.26447598
11,5925,265,3030.71315950693
12,4172,6981,308.379661415077
13,207,4300,366.176729938218
14,4699,883,519139103288.509
15,2955,8631,823513958566.91
16,5885,8916,701.26793277859
17,2558,6304,332502965785.209
18,5686,8103,9578836873005.5
19,8549,6083,5227.63852941544
20,688,4958,5.63463977898506
21,6335,8772,560615528.3739
22,6083,6934,6202484113.293
23,3059,6973,373.17355522306
24,3826,1499,6438.9430771771
25,4601,3296,4295355278982.53
26,1948,7755,5396565623.30212
27,1920,1312,7.490349815308
28,7518,6481,88.6116676251572
29,418,5541,2807934009.89657
30,3422,1606,782239.306491115
31,8541,7274,1399832.93050419
32,7399,4242,88409734.8512453
33,5175,1936,26479610181389.9
34,2430,234,748157786389.468
35,2029,1417,23889919065000.5
36,531,4276,5.7805859901303
37,9671,9063,9431051.4217843
38,7348,6877,8.67970703111252
39,4292,1386,47492.5891165183
40,7349,2304,5130304.72229051
41,1625,7969,4.31349212826731
42,8857,4643,885226.576232764
43,9609,8166,866810030.887251
44,6685,1974,2876638375177.38
45,3409,6981,15600594.4066615
46,3583,117,656730.459396325
47,9184,8442,33.1840731997808
48,7744,6783,643454.952619636
49,5038,7065,9.94282285250419
50,8986,1485,74199.1149462042
51,6950,4500,3938557111.94079
52,3395,8031,8109.2452627119
53,3012,8952,780156618667.481
54,4882,3525,883293.21101765
55,1146,3529,2269.98290238127
56,3336,6371,6312.7595359357
57,4260,8946,6159377799136.4
58,1208,5283,120993614.344868
59,3922,163,83989584955.1538
60,457,5699,94811176.8782381
61,815,4905,218402003.79879
62,6095,8541,59230.837032394
63,8969,7339,26494115926.5985
64,4918,8541,9.75622101081409
65,3621,4768,677.81639659619
66,6203,4440,39408108316.932
67,6367,1920,1618715567.4738
68,6286,4716,3514873259868.17
69,1662,3063,50488283180944.7
70,2304,2127,266.491836620045
71,4712,8956,6822.40248336808
72,3909,1896,7302.1468654548
73,6452,1087,469438.449293305
74,7704,8166,2.52946909826084
75,5042,545,7781.7727020758
76,6789,4230,17024.6092028835
77,9882,7342,63697535077.356
78,8033,4969,7665076205066.8
79,6736,4515,20008674.3819269
80,3534,3194,38805102625.7559
81,4807,7808,4.94974073064557
82,1491,3370,803181035150.221
83,207,5418,971.92320056611
84,3877,9297,825479242682.58
85,4091,3834,643.31924670187
86,909,472,70063934358.5059
87,5886,2896,12124124794.151
88,1370,1030,502.555285536114
89,4743,5643,244259.253458074
90,5306,9882,6958945254.43045
91,1046,7290,56414857251595.3
92,6366,6463,53954.9129440052
93,1875,2562,13.559460237824
94,7898,5630,30.8373275087131
95,6835,9343,99.68071028368
96,8072,414,792315.765143941
97,5002,1528,545.286489561656
98,576,729,619757798.376186
99,1,1030,14259476633.2997
100,3687,1948,2927496209.31381
101,128,4515,32.2455958747306
102,5044,5562,6955498159.72752
103,9145,2397,67257839648485.4
104,4743,8680,275348.784945
105,241,3620,55705964843.4508
106,1606,1531,4045268.671383
107,8725,6034,57367.884721118
108,3583,7062,5.41194475112962
109,6088,9862,126326.150100021
110,8533,4246,76.3324058047603
111,2807,3188,9209747600.64556
112,7328,6828,97143113497460.5
113,3370,1030,2622667093.46441
114,61,2185,753233560225.106
115,9431,3214,292743502.4424
116,9582,985,36524789948.5341
117,6016,9741,73413.24729913
118,4107,8656,318605397.991948
119,9865,2029,6.18331034014606
120,637,105,7101753135065.12
121,4769,4932,20264.8537387193
122,9518,1884,23.2493890845274
123,5875,5796,1616889181.47557
124,3950,7879,7556082.62540119
125,951,1263,7.73349421958064
126,3621,4062,173.215588997457
127,6362,1385,3595.49968984949
128,8997,4429,28502.3102986293
129,6087,2171,26565693738981.4
130,4203,357,75.3377777871187
131,6985,2479,720000.277935972
132,2519,6789,95594128078.3248
133,4946,7313,368154891.96684
134,9966,8932,52571.5842352169
135,5007,7735,35858477.1749781
136,9774,2082,283.92388859227
137,2684,8304,12520.62232661
138,2840,8965,4786157.2256122
139,2386,3346,1089194.7855371
140,3950,9990,76633448649755.2
141,9850,516,8.53131184010633
142,3303,1419,168918237660.498
143,3612,8390,94338.6817853694
144,2397,1276,69746625.2083686
145,7124,8852,1395.54992475134
146,3797,4247,1172730603.34095
147,5057,3088,656.394131926977
148,4969,9618,84781748984.7036
149,2430,7357,346000019708.603
150,8539,9148,21497958.119205
151,6452,3966,73.5958866898492
152,8986,1961,91843.3754169619
153,7466,645,50736099728.5902
154,7433,8918,96442760.8720686
155,6634,4080,3.82189806132161
156,5791,1376,312992.652782182
157,3115,9516,30753335341386.4
158,9921,5010,2904859.71405163
159,4632,9954,3.23230555202822
160,5007,1628,10.405727159894
161,7287,7879,431914307942.87
162,436,357,74379632.5062394
163,7969,335,37548761.583461
164,4745,1716,96780201744.7805
165,8587,6527,7.2155926011786
166,9101,7879,7.23300327729189
167,8541,5327,32405.6412025499
168,8072,5038,985347.204401965
169,8308,2098,77935703395.7302
170,7514,2334,64.1443248267581
171,4891,3966,818.714354014006
172,1499,1471,60999730.4554856
173,1620,6890,6128709.2917908
174,4571,8489,833708324.98107
175,588,5328,3.9281268723274
176,4746,5180,808593161931.921
177,7439,625,0.73464737634752
178,6371,4874,44830.6240710075
179,3395,5731,8640651.28154243
180,2163,4938,5218089062379.16
181,8033,5503,851756725.578439
182,9273,2174,1351312860535.56
183,6335,4173,3244456635052.9
184,1620,6087,576345410558.27
185,6934,748,478960726.607445
186,9063,6463,748780244621.948
187,250,6114,98060.240602889
188,3583,9052,9833571.7874356
189,5809,693,2.35070348184853
190,7062,1780,9554.1053685893
191,4623,1535,117747.813511756
192,6835,4446,2365.35786082918
193,4874,2163,33.9267863296164
194,6047,1671,562118.357523813
195,2268,691,684482412.775194
